@RELATION instrument

@ATTRIBUTE instrument REAL
@ATTRIBUTE note_1 REAL
@ATTRIBUTE velocity_1 REAL
@ATTRIBUTE duration_1 REAL
@ATTRIBUTE time_delta_1 REAL
@ATTRIBUTE instrument REAL
@ATTRIBUTE note_2 REAL
@ATTRIBUTE velocity_2 REAL
@ATTRIBUTE duration_2 REAL
@ATTRIBUTE time_delta_2 REAL
@ATTRIBUTE instrument REAL
@ATTRIBUTE note_3 REAL
@ATTRIBUTE velocity_3 REAL
@ATTRIBUTE duration_3 REAL
@ATTRIBUTE time_delta_3 REAL
@ATTRIBUTE instrument REAL
@ATTRIBUTE note_4 REAL
@ATTRIBUTE velocity_4 REAL
@ATTRIBUTE duration_4 REAL
@ATTRIBUTE time_delta_4 REAL
@ATTRIBUTE instrument REAL
@ATTRIBUTE note_5 REAL
@ATTRIBUTE velocity_5 REAL
@ATTRIBUTE duration_5 REAL
@ATTRIBUTE time_delta_5 REAL
@ATTRIBUTE output_channel REAL

@DATA
0,62,100,50,0,0,77,100,50,71,0,71,100,50,0,0,71,100,50,160,0,67,100,50,0,160
0,62,100,50,0,0,77,100,50,0,0,59,100,50,0,0,77,100,50,0,0,74,100,50,0,160
0,59,100,50,0,0,77,100,50,0,0,74,100,50,0,0,74,100,50,160,0,67,100,50,0,160
0,67,100,50,160,0,59,100,50,0,0,55,100,50,0,0,75,100,50,0,0,55,100,50,0,75
0,55,100,50,0,0,75,100,50,0,0,55,100,50,0,0,75,100,50,75,0,74,100,50,0,160
0,55,100,50,0,0,75,100,50,75,0,74,100,50,0,0,74,100,50,160,0,67,100,50,0,160
0,74,100,50,160,0,67,100,50,0,0,67,100,50,160,0,75,100,50,0,0,60,100,50,0,80
0,67,100,50,160,0,75,100,50,0,0,60,100,50,0,0,75,100,50,80,0,72,100,50,0,160
0,60,100,50,0,0,75,100,50,80,0,72,100,50,0,0,72,100,50,160,0,67,100,50,0,160
0,67,100,50,0,0,67,100,50,160,0,60,100,50,0,0,74,100,50,0,0,66,100,50,0,97
0,60,100,50,0,0,74,100,50,0,0,66,100,50,0,0,74,100,50,97,0,72,100,50,0,160
0,66,100,50,0,0,74,100,50,97,0,72,100,50,0,0,72,100,50,160,0,69,100,50,0,160
0,69,100,50,0,0,69,100,50,160,0,66,100,50,0,0,55,100,50,0,0,47,100,50,0,78
0,66,100,50,0,0,55,100,50,0,0,47,100,50,0,0,50,100,50,78,0,55,100,50,0,140
0,62,100,50,0,0,47,100,50,0,0,62,100,50,0,0,67,100,50,0,0,43,100,50,0,160
0,67,100,50,160,0,62,100,50,0,0,62,100,50,0,0,59,100,50,0,0,55,100,50,0,5
0,62,100,50,0,0,59,100,50,0,0,55,100,50,0,0,59,100,50,5,0,55,100,50,0,160
0,55,100,50,160,0,47,100,50,0,0,50,100,50,0,0,65,100,50,0,0,50,100,50,0,57
0,50,100,50,0,0,65,100,50,0,0,50,100,50,0,0,65,100,50,57,0,59,100,50,0,160
0,50,100,50,0,0,65,100,50,57,0,59,100,50,0,0,59,100,50,160,0,55,100,50,0,160
0,50,100,50,0,0,65,100,50,0,0,47,100,50,0,0,65,100,50,0,0,62,100,50,0,160
0,47,100,50,0,0,65,100,50,0,0,62,100,50,0,0,62,100,50,160,0,55,100,50,0,160
0,55,100,50,160,0,47,100,50,0,0,43,100,50,0,0,63,100,50,0,0,43,100,50,0,57
0,43,100,50,0,0,63,100,50,0,0,43,100,50,0,0,63,100,50,57,0,62,100,50,0,160
0,43,100,50,0,0,63,100,50,57,0,62,100,50,0,0,62,100,50,160,0,55,100,50,0,160
0,62,100,50,160,0,55,100,50,0,0,55,100,50,160,0,63,100,50,0,0,48,100,50,0,63
0,55,100,50,160,0,63,100,50,0,0,48,100,50,0,0,63,100,50,63,0,60,100,50,0,160
0,48,100,50,0,0,63,100,50,63,0,60,100,50,0,0,60,100,50,160,0,55,100,50,0,160
0,55,100,50,0,0,55,100,50,160,0,48,100,50,0,0,62,100,50,0,0,54,100,50,0,75
0,48,100,50,0,0,62,100,50,0,0,54,100,50,0,0,62,100,50,75,0,60,100,50,0,160
0,54,100,50,0,0,62,100,50,75,0,60,100,50,0,0,60,100,50,160,0,57,100,50,0,160
0,57,100,50,0,0,57,100,50,160,0,54,100,50,0,0,62,100,50,0,0,55,100,50,0,86
0,55,100,50,0,0,62,100,50,86,0,59,100,50,0,0,55,100,50,0,0,43,100,50,0,80
0,59,100,50,0,0,55,100,50,0,0,43,100,50,0,0,59,100,50,80,0,55,100,50,0,160
0,59,100,50,80,0,55,100,50,0,0,55,100,50,160,0,60,100,50,0,0,48,100,50,0,75
0,55,100,50,160,0,60,100,50,0,0,48,100,50,0,0,60,100,50,75,0,55,100,50,0,160
0,48,100,50,0,0,60,100,50,75,0,55,100,50,0,0,55,100,50,160,0,51,100,50,0,160
0,51,100,50,0,0,51,100,50,160,0,48,100,50,0,0,59,100,50,0,0,43,100,50,0,86
0,48,100,50,0,0,59,100,50,0,0,43,100,50,0,0,59,100,50,86,0,55,100,50,0,160
0,43,100,50,0,0,59,100,50,86,0,55,100,50,0,0,55,100,50,160,0,50,100,50,0,160
0,50,100,50,0,0,50,100,50,160,0,43,100,50,0,0,57,100,50,0,0,36,100,50,0,103
0,43,100,50,0,0,57,100,50,0,0,36,100,50,0,0,57,100,50,103,0,51,100,50,0,160
0,36,100,50,0,0,57,100,50,103,0,51,100,50,0,0,51,100,50,160,0,48,100,50,0,160
0,48,100,50,0,0,48,100,50,160,0,36,100,50,0,0,55,100,50,0,0,31,100,50,0,63
0,36,100,50,0,0,55,100,50,0,0,31,100,50,0,0,55,100,50,63,0,50,100,50,0,160
0,31,100,50,0,0,55,100,50,63,0,50,100,50,0,0,50,100,50,160,0,47,100,50,0,160
0,47,100,50,0,0,47,100,50,160,0,31,100,50,0,0,54,100,50,0,0,36,100,50,0,75
0,31,100,50,0,0,54,100,50,0,0,36,100,50,0,0,54,100,50,75,0,51,100,50,0,160
0,36,100,50,0,0,54,100,50,75,0,51,100,50,0,0,51,100,50,160,0,45,100,50,0,160
0,45,100,50,0,0,45,100,50,160,0,36,100,50,0,0,55,100,50,0,0,31,100,50,0,69
0,36,100,50,0,0,55,100,50,0,0,31,100,50,0,0,55,100,50,69,0,50,100,50,0,160
0,31,100,50,0,0,55,100,50,69,0,50,100,50,0,0,50,100,50,160,0,47,100,50,0,160
0,47,100,50,0,0,47,100,50,160,0,31,100,50,0,0,54,100,50,0,0,36,100,50,0,63
0,31,100,50,0,0,54,100,50,0,0,36,100,50,0,0,54,100,50,63,0,51,100,50,0,160
0,36,100,50,0,0,54,100,50,63,0,51,100,50,0,0,51,100,50,160,0,45,100,50,0,160
0,36,100,50,0,0,47,100,50,0,0,50,100,50,0,0,55,100,50,0,0,31,100,50,0,15
0,36,100,50,0,0,36,100,50,0,0,35,100,50,0,0,35,100,50,0,0,33,100,50,0,120
0,35,100,50,0,0,35,100,50,0,0,33,100,50,0,0,33,100,50,120,0,31,100,50,0,120
0,50,100,50,0,0,50,100,50,0,0,52,100,50,0,0,52,100,50,0,0,54,100,50,0,120
0,52,100,50,0,0,52,100,50,0,0,54,100,50,0,0,54,100,50,120,0,55,100,50,0,120
0,36,100,50,0,0,36,100,50,0,0,35,100,50,0,0,35,100,50,0,0,33,100,50,0,120
0,35,100,50,0,0,35,100,50,0,0,33,100,50,0,0,33,100,50,120,0,31,100,50,0,120
0,54,100,50,0,0,54,100,50,0,0,55,100,50,0,0,55,100,50,0,0,57,100,50,0,120
0,64,100,50,0,0,35,100,50,0,0,33,100,50,0,0,64,100,50,0,0,66,100,50,0,80
0,33,100,50,0,0,33,100,50,0,0,31,100,50,0,0,31,100,50,0,0,36,100,50,0,120
0,35,100,50,0,0,35,100,50,0,0,67,100,50,0,0,69,100,50,0,0,33,100,50,0,120
0,71,100,50,0,0,31,100,50,0,0,31,100,50,0,0,71,100,50,0,0,36,100,50,0,120
0,35,100,50,0,0,35,100,50,0,0,71,100,50,0,0,72,100,50,0,0,33,100,50,0,120
0,74,100,50,0,0,31,100,50,0,0,31,100,50,0,0,74,100,50,0,0,36,100,50,0,120
0,76,100,50,0,0,35,100,50,0,0,33,100,50,0,0,76,100,50,0,0,78,100,50,0,80
0,33,100,50,0,0,33,100,50,0,0,31,100,50,0,0,31,100,50,0,0,36,100,50,0,120
0,64,100,50,0,0,35,100,50,0,0,33,100,50,0,0,64,100,50,0,0,66,100,50,0,80
0,33,100,50,0,0,33,100,50,0,0,31,100,50,0,0,31,100,50,0,0,36,100,50,0,120
0,35,100,50,0,0,35,100,50,0,0,67,100,50,0,0,69,100,50,0,0,33,100,50,0,120
0,33,100,50,0,0,33,100,50,0,0,31,100,50,0,0,31,100,50,0,0,36,100,50,0,120
0,35,100,50,0,0,35,100,50,0,0,71,100,50,0,0,72,100,50,0,0,33,100,50,0,120
0,74,100,50,0,0,31,100,50,0,0,31,100,50,0,0,74,100,50,0,0,36,100,50,0,120
0,76,100,50,0,0,35,100,50,0,0,33,100,50,0,0,76,100,50,0,0,78,100,50,0,80
0,79,100,50,0,0,31,100,50,0,0,31,100,50,0,0,79,100,50,0,0,36,100,50,0,120
0,35,100,50,0,0,35,100,50,0,0,79,100,50,0,0,81,100,50,0,0,33,100,50,0,120
0,33,100,50,0,0,33,100,50,0,0,31,100,50,0,0,31,100,50,0,0,36,100,50,0,120
0,76,100,50,0,0,35,100,50,0,0,33,100,50,0,0,76,100,50,0,0,78,100,50,0,80
0,33,100,50,0,0,33,100,50,0,0,31,100,50,0,0,31,100,50,0,0,36,100,50,0,120
0,35,100,50,0,0,35,100,50,0,0,79,100,50,0,0,81,100,50,0,0,33,100,50,0,120
0,36,100,50,0,0,36,100,50,0,0,35,100,50,0,0,35,100,50,0,0,33,100,50,0,120
0,33,100,50,0,0,33,100,50,120,0,31,100,50,0,0,31,100,50,0,0,36,100,50,0,120
0,35,100,50,0,0,35,100,50,0,0,79,100,50,0,0,81,100,50,0,0,33,100,50,0,120
0,83,100,50,0,0,31,100,50,0,0,31,100,50,0,0,83,100,50,0,0,36,100,50,0,120
0,35,100,50,0,0,35,100,50,0,0,83,100,50,0,0,84,100,50,0,0,33,100,50,0,120
0,86,100,50,0,0,31,100,50,0,0,31,100,50,0,0,86,100,50,0,0,36,100,50,0,120
0,35,100,50,0,0,35,100,50,0,0,86,100,50,0,0,88,100,50,0,0,33,100,50,0,120
0,36,100,50,0,0,36,100,50,0,0,35,100,50,0,0,35,100,50,0,0,33,100,50,0,120
0,33,100,50,0,0,33,100,50,120,0,31,100,50,0,0,31,100,50,0,0,36,100,50,0,120
0,35,100,50,0,0,35,100,50,0,0,86,100,50,0,0,88,100,50,0,0,33,100,50,0,120
0,33,100,50,0,0,33,100,50,0,0,31,100,50,0,0,31,100,50,0,0,37,100,50,0,120
0,35,100,50,0,0,35,100,50,0,0,86,100,50,0,0,88,100,50,0,0,33,100,50,0,120
0,89,100,50,0,0,31,100,50,0,0,89,100,50,0,0,38,100,50,0,0,31,100,50,0,100
0,38,100,50,0,0,86,100,50,0,0,88,100,50,0,0,33,100,50,0,0,35,100,50,0,100
0,31,100,50,0,0,33,100,50,0,0,89,100,50,0,0,38,100,50,0,0,31,100,50,0,100
0,38,100,50,0,0,86,100,50,0,0,88,100,50,0,0,33,100,50,0,0,35,100,50,0,100
0,31,100,50,0,0,33,100,50,0,0,89,100,50,0,0,38,100,50,0,0,31,100,50,0,100
0,38,100,50,0,0,86,100,50,0,0,88,100,50,0,0,33,100,50,0,0,35,100,50,0,100
0,31,100,50,0,0,33,100,50,0,0,89,100,50,0,0,38,100,50,0,0,31,100,50,0,100
0,38,100,50,0,0,86,100,50,0,0,88,100,50,0,0,33,100,50,0,0,35,100,50,0,100
0,35,100,50,0,0,88,100,50,100,0,89,100,50,0,0,31,100,50,0,0,33,100,50,0,100
0,33,100,50,0,0,88,100,50,100,0,33,100,50,0,0,31,100,50,0,0,89,100,50,0,60
0,89,100,50,0,0,86,100,50,60,0,35,100,50,0,0,88,100,50,0,0,33,100,50,0,60
0,33,100,50,0,0,84,100,50,60,0,36,100,50,0,0,86,100,50,0,0,35,100,50,0,20
0,35,100,50,0,0,83,100,50,20,0,38,100,50,0,0,84,100,50,0,0,36,100,50,0,100
0,36,100,50,0,0,84,100,50,100,0,36,100,50,0,0,83,100,50,0,0,38,100,50,0,100
0,38,100,50,0,0,86,100,50,100,0,35,100,50,0,0,84,100,50,0,0,36,100,50,0,60
0,36,100,50,0,0,88,100,50,60,0,33,100,50,0,0,86,100,50,0,0,35,100,50,0,60
0,35,100,50,0,0,89,100,50,60,0,31,100,50,0,0,88,100,50,0,0,33,100,50,0,20
0,33,100,50,0,0,88,100,50,20,0,33,100,50,0,0,89,100,50,0,0,31,100,50,0,60
0,31,100,50,0,0,86,100,50,60,0,35,100,50,0,0,88,100,50,0,0,33,100,50,0,60
0,33,100,50,0,0,84,100,50,60,0,36,100,50,0,0,86,100,50,0,0,35,100,50,0,60
0,35,100,50,0,0,83,100,50,60,0,38,100,50,0,0,84,100,50,0,0,36,100,50,0,60
0,36,100,50,0,0,84,100,50,60,0,36,100,50,0,0,83,100,50,0,0,38,100,50,0,60
0,38,100,50,0,0,86,100,50,60,0,35,100,50,0,0,84,100,50,0,0,36,100,50,0,20
0,36,100,50,0,0,88,100,50,20,0,33,100,50,0,0,86,100,50,0,0,35,100,50,0,60
0,35,100,50,0,0,89,100,50,60,0,31,100,50,0,0,88,100,50,0,0,33,100,50,0,140
0,33,100,50,0,0,88,100,50,140,0,33,100,50,0,0,89,100,50,0,0,31,100,50,0,100
0,33,100,50,0,0,84,100,50,0,0,36,100,50,0,0,86,100,50,0,0,35,100,50,0,60
0,36,100,50,0,0,81,100,50,0,0,40,100,50,0,0,83,100,50,0,0,38,100,50,0,20
0,38,100,50,0,0,79,100,50,20,0,41,100,50,0,0,81,100,50,0,0,40,100,50,0,60
0,41,100,50,0,0,76,100,50,0,0,45,100,50,0,0,77,100,50,0,0,43,100,50,0,60
0,45,100,50,0,0,72,100,50,0,0,48,100,50,0,0,74,100,50,0,0,47,100,50,0,20
0,47,100,50,0,0,71,100,50,20,0,50,100,50,0,0,72,100,50,0,0,48,100,50,0,100
0,50,100,50,0,0,67,100,50,0,0,53,100,50,0,0,69,100,50,0,0,52,100,50,0,60
0,52,100,50,0,0,65,100,50,60,0,55,100,50,0,0,67,100,50,0,0,53,100,50,0,100
0,36,100,50,0,0,36,100,50,0,0,48,100,50,0,0,52,100,50,0,0,43,100,50,0,60
0,43,100,50,0,0,48,100,50,0,0,52,100,50,0,0,43,100,50,0,0,36,100,50,0,20
0,36,100,50,0,0,36,100,50,0,0,48,100,50,0,0,52,100,50,0,0,43,100,50,0,60
0,43,100,50,0,0,48,100,50,0,0,52,100,50,0,0,36,100,50,0,0,43,100,50,0,40
0,43,100,50,0,0,43,100,50,0,0,48,100,50,0,0,52,100,50,0,0,36,100,50,0,60
0,43,100,50,0,0,43,100,50,0,0,48,100,50,0,0,52,100,50,0,0,36,100,50,0,60
0,36,100,50,0,0,50,100,50,0,0,55,100,50,0,0,35,100,50,0,0,43,100,50,0,40
0,35,100,50,0,0,35,100,50,0,0,43,100,50,0,0,43,100,50,0,0,35,100,50,0,60
0,35,100,50,60,0,43,100,50,0,0,43,100,50,0,0,35,100,50,0,0,85,100,50,0,60
0,35,100,50,0,0,35,100,50,0,0,43,100,50,0,0,43,100,50,0,0,35,100,50,0,60
0,35,100,50,0,0,35,100,50,60,0,43,100,50,0,0,43,100,50,0,0,35,100,50,0,60
0,34,100,50,0,0,34,100,50,0,0,46,100,50,0,0,50,100,50,0,0,41,100,50,0,60
0,34,100,50,0,0,34,100,50,0,0,46,100,50,0,0,50,100,50,0,0,41,100,50,0,60
0,34,100,50,0,0,34,100,50,0,0,46,100,50,0,0,50,100,50,0,0,41,100,50,0,60
0,41,100,50,0,0,41,100,50,0,0,46,100,50,0,0,50,100,50,0,0,34,100,50,0,60
0,41,100,50,0,0,41,100,50,0,0,46,100,50,0,0,50,100,50,0,0,34,100,50,0,60
0,41,100,50,0,0,41,100,50,0,0,46,100,50,0,0,50,100,50,0,0,34,100,50,0,60
0,34,100,50,0,0,48,100,50,0,0,53,100,50,0,0,33,100,50,0,0,41,100,50,0,20
0,33,100,50,0,0,33,100,50,0,0,41,100,50,0,0,41,100,50,0,0,33,100,50,0,60
0,33,100,50,60,0,41,100,50,0,0,41,100,50,0,0,33,100,50,0,0,83,100,50,0,60
0,77,100,50,0,0,32,100,50,0,0,41,100,50,0,0,41,100,50,0,0,32,100,50,0,20
0,32,100,50,0,0,41,100,50,0,0,41,100,50,0,0,32,100,50,0,0,88,100,50,0,60
0,31,100,50,0,0,31,100,50,0,0,41,100,50,0,0,41,100,50,0,0,31,100,50,0,60
0,31,100,50,0,0,31,100,50,0,0,41,100,50,0,0,41,100,50,0,0,31,100,50,0,60
0,41,100,50,0,0,86,100,50,0,0,84,100,50,0,0,41,100,50,0,0,32,100,50,0,60
0,41,100,50,0,0,86,100,50,0,0,87,100,50,0,0,41,100,50,0,0,31,100,50,0,60
0,41,100,50,0,0,86,100,50,0,0,84,100,50,0,0,41,100,50,0,0,32,100,50,0,60
0,41,100,50,0,0,86,100,50,0,0,84,100,50,0,0,41,100,50,0,0,32,100,50,0,60
0,32,100,50,0,0,84,100,50,60,0,83,100,50,0,0,41,100,50,0,0,31,100,50,0,114
0,83,100,50,0,0,41,100,50,0,0,31,100,50,0,0,83,100,50,114,0,84,100,50,0,120
0,31,100,50,0,0,83,100,50,114,0,84,100,50,0,0,84,100,50,120,0,86,100,50,0,120
0,84,100,50,0,0,84,100,50,120,0,86,100,50,0,0,86,100,50,120,0,87,100,50,0,120
0,80,100,50,0,0,80,100,50,0,0,79,100,50,0,0,79,100,50,0,0,77,100,50,0,120
0,57,100,50,0,0,57,100,50,0,0,72,100,50,0,0,71,100,50,0,0,59,100,50,0,120
0,71,100,50,0,0,72,100,50,0,0,60,100,50,0,0,60,100,50,0,0,72,100,50,0,300
0,43,100,50,0,0,55,100,50,0,0,55,100,50,0,0,43,100,50,0,0,67,100,50,0,300
0,39,100,50,0,0,51,100,50,0,0,51,100,50,0,0,39,100,50,0,0,63,100,50,0,300
0,36,100,50,0,0,48,100,50,0,0,48,100,50,0,0,36,100,50,0,0,60,100,50,0,300
0,36,100,50,0,0,60,100,50,0,0,56,100,50,300,0,32,100,50,0,0,44,100,50,0,1920
0,56,100,50,0,0,73,100,50,0,0,61,100,50,0,0,61,100,50,0,0,73,100,50,0,300
0,73,100,50,0,0,68,100,50,300,0,56,100,50,0,0,56,100,50,0,0,68,100,50,0,300
0,68,100,50,0,0,65,100,50,300,0,53,100,50,0,0,53,100,50,0,0,65,100,50,0,300
0,65,100,50,0,0,61,100,50,300,0,49,100,50,0,0,49,100,50,0,0,61,100,50,0,300
0,49,100,50,0,0,61,100,50,0,0,58,100,50,300,0,34,100,50,0,0,46,100,50,0,1920
0,55,100,50,0,0,67,100,50,0,0,70,100,50,0,0,70,100,50,0,0,75,100,50,0,120
0,51,100,50,0,0,67,100,50,0,0,70,100,50,0,0,70,100,50,0,0,75,100,50,0,120
0,53,100,50,0,0,65,100,50,0,0,68,100,50,0,0,68,100,50,0,0,75,100,50,0,120
0,56,100,50,0,0,65,100,50,0,0,71,100,50,0,0,71,100,50,0,0,74,100,50,0,120
0,57,100,50,0,0,63,100,50,0,0,66,100,50,0,0,66,100,50,0,0,74,100,50,0,120
0,54,100,50,0,0,63,100,50,0,0,69,100,50,0,0,69,100,50,0,0,72,100,50,0,120
0,55,100,50,0,0,62,100,50,0,0,67,100,50,0,0,67,100,50,0,0,72,100,50,0,120
0,54,100,50,0,0,62,100,50,0,0,67,100,50,0,0,67,100,50,0,0,72,100,50,0,120
0,55,100,50,0,0,62,100,50,0,0,67,100,50,0,0,67,100,50,0,0,71,100,50,0,120
0,43,100,50,0,0,62,100,50,0,0,43,100,50,0,0,62,100,50,0,0,65,100,50,0,120
0,43,100,50,0,0,62,100,50,0,0,65,100,50,0,0,65,100,50,120,0,71,100,50,0,120
0,48,100,50,0,0,48,100,50,0,0,64,100,50,0,0,60,100,50,0,0,55,100,50,0,120
0,55,100,50,0,0,55,100,50,120,0,60,100,50,0,0,64,100,50,0,0,48,100,50,0,50
0,48,100,50,0,0,48,100,50,0,0,64,100,50,0,0,60,100,50,0,0,55,100,50,0,120
0,55,100,50,0,0,60,100,50,0,0,36,100,50,0,0,64,100,50,0,0,48,100,50,0,20
0,48,100,50,0,0,48,100,50,0,0,64,100,50,0,0,60,100,50,0,0,55,100,50,0,120
0,55,100,50,0,0,55,100,50,0,0,60,100,50,0,0,66,100,50,0,0,48,100,50,0,80
0,48,100,50,0,0,48,100,50,0,0,66,100,50,0,0,62,100,50,0,0,57,100,50,0,120
0,57,100,50,120,0,62,100,50,0,0,67,100,50,0,0,47,100,50,0,0,50,100,50,0,13
0,47,100,50,0,0,50,100,50,0,0,55,100,50,0,0,50,100,50,0,0,47,100,50,0,60
0,50,100,50,0,0,55,100,50,0,0,50,100,50,0,0,47,100,50,0,0,85,100,50,0,60
0,47,100,50,0,0,50,100,50,0,0,55,100,50,0,0,50,100,50,0,0,47,100,50,0,60
0,47,100,50,0,0,50,100,50,0,0,55,100,50,0,0,50,100,50,0,0,47,100,50,0,60
0,62,100,50,0,0,62,100,50,0,0,50,100,50,0,0,65,100,50,0,0,50,100,50,0,71
0,50,100,50,0,0,50,100,50,71,0,65,100,50,0,0,62,100,50,0,0,57,100,50,0,120
0,50,100,50,0,0,50,100,50,0,0,65,100,50,0,0,62,100,50,0,0,57,100,50,0,120
0,50,100,50,0,0,50,100,50,0,0,65,100,50,0,0,62,100,50,0,0,57,100,50,0,120
0,50,100,50,0,0,50,100,50,0,0,65,100,50,0,0,62,100,50,0,0,57,100,50,0,120
0,57,100,50,0,0,57,100,50,0,0,62,100,50,0,0,65,100,50,0,0,50,100,50,0,20
0,57,100,50,0,0,57,100,50,0,0,62,100,50,0,0,68,100,50,0,0,50,100,50,0,86
0,50,100,50,0,0,50,100,50,0,0,68,100,50,0,0,64,100,50,0,0,59,100,50,0,120
0,59,100,50,120,0,64,100,50,0,0,69,100,50,0,0,48,100,50,0,0,52,100,50,0,14
0,48,100,50,0,0,52,100,50,0,0,57,100,50,0,0,52,100,50,0,0,48,100,50,0,60
0,52,100,50,0,0,57,100,50,0,0,52,100,50,0,0,48,100,50,0,0,87,100,50,0,60
0,48,100,50,0,0,52,100,50,0,0,57,100,50,0,0,52,100,50,0,0,48,100,50,0,60
0,52,100,50,0,0,57,100,50,0,0,52,100,50,0,0,48,100,50,0,0,83,100,50,0,60
0,53,100,50,0,0,57,100,50,0,0,62,100,50,0,0,57,100,50,0,0,53,100,50,0,60
0,53,100,50,0,0,62,100,50,60,0,53,100,50,0,0,57,100,50,0,0,62,100,50,0,60
0,57,100,50,0,0,62,100,50,0,0,57,100,50,60,0,53,100,50,0,0,83,100,50,0,60
0,81,100,50,0,0,80,100,50,0,0,63,100,50,0,0,57,100,50,0,0,53,100,50,0,20
0,80,100,50,20,0,63,100,50,0,0,81,100,50,0,0,53,100,50,0,0,57,100,50,0,120
0,81,100,50,120,0,80,100,50,0,0,60,100,50,0,0,57,100,50,0,0,53,100,50,0,60
0,80,100,50,60,0,60,100,50,0,0,81,100,50,0,0,53,100,50,0,0,57,100,50,0,120
0,81,100,50,120,0,83,100,50,0,0,60,100,50,0,0,57,100,50,0,0,53,100,50,0,60
0,53,100,50,0,0,84,100,50,0,0,85,100,50,0,0,57,100,50,0,0,53,100,50,0,60
0,53,100,50,0,0,57,100,50,60,0,85,100,50,0,0,86,100,50,0,0,53,100,50,0,120
0,53,100,50,0,0,86,100,50,120,0,87,100,50,0,0,57,100,50,0,0,53,100,50,0,60
0,53,100,50,0,0,57,100,50,60,0,87,100,50,0,0,88,100,50,0,0,52,100,50,0,120
0,87,100,50,0,0,88,100,50,0,0,52,100,50,0,0,56,100,50,120,0,52,100,50,0,100
0,52,100,50,0,0,56,100,50,120,0,52,100,50,0,0,59,100,50,100,0,56,100,50,0,60
0,52,100,50,0,0,59,100,50,100,0,56,100,50,0,0,64,100,50,60,0,59,100,50,0,60
0,56,100,50,0,0,64,100,50,60,0,59,100,50,0,0,64,100,50,60,0,52,100,50,0,80
0,52,100,50,0,0,86,100,50,80,0,56,100,50,0,0,52,100,50,0,0,88,100,50,0,20
0,88,100,50,0,0,84,100,50,20,0,59,100,50,0,0,86,100,50,0,0,56,100,50,0,20
0,56,100,50,0,0,83,100,50,20,0,64,100,50,0,0,84,100,50,0,0,59,100,50,0,100
0,57,100,50,0,0,81,100,50,0,0,64,100,50,0,0,83,100,50,0,0,60,100,50,0,60
0,80,100,50,0,0,76,100,50,0,0,62,100,50,0,0,78,100,50,0,0,59,100,50,0,20
0,62,100,50,0,0,64,100,50,0,0,76,100,50,0,0,52,100,50,0,0,75,100,50,0,100
0,59,100,50,0,0,80,100,50,0,0,64,100,50,0,0,79,100,50,0,0,62,100,50,0,60
0,81,100,50,0,0,81,100,50,0,0,60,100,50,0,0,80,100,50,0,0,57,100,50,0,20
0,60,100,50,0,0,64,100,50,0,0,84,100,50,0,0,52,100,50,0,0,83,100,50,0,100
0,83,100,50,0,0,85,100,50,100,0,57,100,50,0,0,52,100,50,0,0,84,100,50,0,100
0,84,100,50,0,0,86,100,50,100,0,60,100,50,0,0,85,100,50,0,0,57,100,50,0,100
0,57,100,50,0,0,87,100,50,100,0,64,100,50,0,0,86,100,50,0,0,60,100,50,0,100
0,87,100,50,0,0,87,100,50,0,0,56,100,50,0,0,52,100,50,0,0,88,100,50,0,60
0,56,100,50,0,0,87,100,50,0,0,64,100,50,0,0,88,100,50,0,0,59,100,50,0,20
0,59,100,50,0,0,64,100,50,20,0,88,100,50,0,0,52,100,50,0,0,87,100,50,0,100
0,88,100,50,0,0,84,100,50,0,0,59,100,50,0,0,86,100,50,0,0,56,100,50,0,60
0,56,100,50,0,0,83,100,50,60,0,64,100,50,0,0,84,100,50,0,0,59,100,50,0,100
0,57,100,50,0,0,80,100,50,0,0,64,100,50,0,0,81,100,50,0,0,60,100,50,0,100
0,57,100,50,0,0,81,100,50,0,0,64,100,50,0,0,83,100,50,0,0,60,100,50,0,60
0,83,100,50,0,0,85,100,50,0,0,57,100,50,0,0,52,100,50,0,0,84,100,50,0,100
0,57,100,50,0,0,87,100,50,0,0,64,100,50,0,0,86,100,50,0,0,60,100,50,0,100
0,60,100,50,0,0,64,100,50,100,0,88,100,50,0,0,52,100,50,0,0,87,100,50,0,20
0,64,100,50,0,0,64,100,50,0,0,76,100,50,0,0,75,100,50,0,0,63,100,50,0,80
0,57,100,50,0,0,57,100,50,0,0,84,100,50,0,0,88,100,50,0,0,52,100,50,0,75
0,64,100,50,0,0,64,100,50,0,0,76,100,50,0,0,75,100,50,0,0,63,100,50,0,86
0,57,100,50,0,0,57,100,50,0,0,84,100,50,0,0,88,100,50,0,0,52,100,50,0,57
0,64,100,50,0,0,64,100,50,0,0,76,100,50,0,0,88,100,50,0,0,52,100,50,0,80
0,60,100,50,0,0,60,100,50,0,0,81,100,50,0,0,76,100,50,0,0,64,100,50,0,120
0,64,100,50,0,0,64,100,50,120,0,76,100,50,0,0,88,100,50,0,0,52,100,50,0,80
0,64,100,50,0,0,64,100,50,0,0,76,100,50,0,0,88,100,50,0,0,52,100,50,0,86
0,60,100,50,0,0,60,100,50,0,0,81,100,50,0,0,76,100,50,0,0,64,100,50,0,120
0,88,100,50,0,0,52,100,50,0,0,56,100,50,0,0,59,100,50,0,0,64,100,50,0,86
0,56,100,50,0,0,59,100,50,0,0,83,100,50,0,0,83,100,50,0,0,80,100,50,0,40
