@RELATION instrument

@ATTRIBUTE instrument REAL
@ATTRIBUTE note_1 REAL
@ATTRIBUTE velocity_1 REAL
@ATTRIBUTE duration_1 REAL
@ATTRIBUTE time_delta_1 REAL
@ATTRIBUTE instrument REAL
@ATTRIBUTE note_2 REAL
@ATTRIBUTE velocity_2 REAL
@ATTRIBUTE duration_2 REAL
@ATTRIBUTE time_delta_2 REAL
@ATTRIBUTE instrument REAL
@ATTRIBUTE note_3 REAL
@ATTRIBUTE velocity_3 REAL
@ATTRIBUTE duration_3 REAL
@ATTRIBUTE time_delta_3 REAL
@ATTRIBUTE instrument REAL
@ATTRIBUTE note_4 REAL
@ATTRIBUTE velocity_4 REAL
@ATTRIBUTE duration_4 REAL
@ATTRIBUTE time_delta_4 REAL
@ATTRIBUTE instrument REAL
@ATTRIBUTE note_5 REAL
@ATTRIBUTE velocity_5 REAL
@ATTRIBUTE duration_5 REAL
@ATTRIBUTE time_delta_5 REAL
@ATTRIBUTE output_channel REAL

@DATA
9,39,85,11859,0,8,56,127,11859,0,8,54,123,11859,0,8,51,127,11859,0,8,44,123,11859,0,9
9,40,116,11859,0,9,39,85,11859,0,8,56,127,11859,0,8,54,123,11859,0,8,51,127,11859,0,9
9,51,123,11859,0,9,40,116,11859,0,9,39,85,11859,0,8,56,127,11859,0,8,54,123,11859,0,9
9,53,106,11859,0,9,51,123,11859,0,9,40,116,11859,0,9,39,85,11859,0,8,56,127,11859,0,9
9,54,116,11859,0,9,53,106,11859,0,9,51,123,11859,0,9,40,116,11859,0,9,39,85,11859,0,10
10,44,118,11851,0,9,54,116,11859,0,9,53,106,11859,0,9,51,123,11859,0,9,40,116,11859,0,6
6,44,127,11848,0,10,44,118,11851,0,9,54,116,11859,0,9,53,106,11859,0,9,51,123,11859,0,6
6,51,127,11848,0,6,44,127,11848,0,10,44,118,11851,0,9,54,116,11859,0,9,53,106,11859,0,1
1,32,113,11619,0,6,51,127,11848,0,6,44,127,11848,0,10,44,118,11851,0,9,54,116,11859,0,7
7,60,125,11619,0,1,32,113,11619,0,6,51,127,11848,0,6,44,127,11848,0,10,44,118,11851,0,7
7,63,111,11619,0,7,60,125,11619,0,1,32,113,11619,0,6,51,127,11848,0,6,44,127,11848,0,7
7,67,102,11619,0,7,63,111,11619,0,7,60,125,11619,0,1,32,113,11619,0,6,51,127,11848,0,8
8,51,111,11619,0,7,67,102,11619,0,7,63,111,11619,0,7,60,125,11619,0,1,32,113,11619,0,8
8,56,101,11619,0,8,51,111,11619,0,7,67,102,11619,0,7,63,111,11619,0,7,60,125,11619,0,10
10,44,113,11611,0,8,56,101,11619,0,8,51,111,11619,0,7,67,102,11619,0,7,63,111,11619,0,6
6,44,116,11608,0,10,44,113,11611,0,8,56,101,11619,0,8,51,111,11619,0,7,67,102,11619,0,6
6,51,116,11608,0,6,44,116,11608,0,10,44,113,11611,0,8,56,101,11619,0,8,51,111,11619,0,4
4,63,123,11499,0,6,51,116,11608,0,6,44,116,11608,0,10,44,113,11611,0,8,56,101,11619,0,4
4,67,115,11499,0,4,63,123,11499,0,6,51,116,11608,0,6,44,116,11608,0,10,44,113,11611,0,4
4,70,115,11499,0,4,67,115,11499,0,4,63,123,11499,0,6,51,116,11608,0,6,44,116,11608,0,1
1,32,113,11379,0,4,70,115,11499,0,4,67,115,11499,0,4,63,123,11499,0,6,51,116,11608,0,7
7,60,120,11379,0,1,32,113,11379,0,4,70,115,11499,0,4,67,115,11499,0,4,63,123,11499,0,7
7,63,116,11379,0,7,60,120,11379,0,1,32,113,11379,0,4,70,115,11499,0,4,67,115,11499,0,7
7,67,110,11379,0,7,63,116,11379,0,7,60,120,11379,0,1,32,113,11379,0,4,70,115,11499,0,8
8,51,123,11379,0,7,67,110,11379,0,7,63,116,11379,0,7,60,120,11379,0,1,32,113,11379,0,8
8,54,86,11379,0,8,51,123,11379,0,7,67,110,11379,0,7,63,116,11379,0,7,60,120,11379,0,8
8,56,116,11379,0,8,54,86,11379,0,8,51,123,11379,0,7,67,110,11379,0,7,63,116,11379,0,9
9,35,116,11379,0,8,56,116,11379,0,8,54,86,11379,0,8,51,123,11379,0,7,67,110,11379,0,9
9,51,116,11379,0,9,35,116,11379,0,8,56,116,11379,0,8,54,86,11379,0,8,51,123,11379,0,9
9,53,87,11379,0,9,51,116,11379,0,9,35,116,11379,0,8,56,116,11379,0,8,54,86,11379,0,10
10,44,113,11371,0,9,53,87,11379,0,9,51,116,11379,0,9,35,116,11379,0,8,56,116,11379,0,6
6,44,123,11368,0,10,44,113,11371,0,9,53,87,11379,0,9,51,116,11379,0,9,35,116,11379,0,6
6,51,127,11368,0,6,44,123,11368,0,10,44,113,11371,0,9,53,87,11379,0,9,51,116,11379,0,1
1,32,118,11139,0,6,51,127,11368,0,6,44,123,11368,0,10,44,113,11371,0,9,53,87,11379,0,7
7,60,115,11139,0,1,32,118,11139,0,6,51,127,11368,0,6,44,123,11368,0,10,44,113,11371,0,7
7,63,111,11139,0,7,60,115,11139,0,1,32,118,11139,0,6,51,127,11368,0,6,44,123,11368,0,7
7,67,106,11139,0,7,63,111,11139,0,7,60,115,11139,0,1,32,118,11139,0,6,51,127,11368,0,8
8,51,101,11139,0,7,67,106,11139,0,7,63,111,11139,0,7,60,115,11139,0,1,32,118,11139,0,8
8,56,75,11139,0,8,51,101,11139,0,7,67,106,11139,0,7,63,111,11139,0,7,60,115,11139,0,9
9,35,116,11139,0,8,56,75,11139,0,8,51,101,11139,0,7,67,106,11139,0,7,63,111,11139,0,10
10,44,118,11131,0,9,35,116,11139,0,8,56,75,11139,0,8,51,101,11139,0,7,67,106,11139,0,6
6,44,123,11128,0,10,44,118,11131,0,9,35,116,11139,0,8,56,75,11139,0,8,51,101,11139,0,6
6,51,123,11128,0,6,44,123,11128,0,10,44,118,11131,0,9,35,116,11139,0,8,56,75,11139,0,1
1,32,113,10899,0,6,51,123,11128,0,6,44,123,11128,0,10,44,118,11131,0,9,35,116,11139,0,2
2,62,102,10899,0,1,32,113,10899,0,6,51,123,11128,0,6,44,123,11128,0,10,44,118,11131,0,7
7,60,120,10899,0,2,62,102,10899,0,1,32,113,10899,0,6,51,123,11128,0,6,44,123,11128,0,7
7,63,116,10899,0,7,60,120,10899,0,2,62,102,10899,0,1,32,113,10899,0,6,51,123,11128,0,7
7,67,90,10899,0,7,63,116,10899,0,7,60,120,10899,0,2,62,102,10899,0,1,32,113,10899,0,8
8,51,127,10899,0,7,67,90,10899,0,7,63,116,10899,0,7,60,120,10899,0,2,62,102,10899,0,8
8,56,127,10899,0,8,51,127,10899,0,7,67,90,10899,0,7,63,116,10899,0,7,60,120,10899,0,9
9,39,85,10899,0,8,56,127,10899,0,8,51,127,10899,0,7,67,90,10899,0,7,63,116,10899,0,9
9,40,116,10899,0,9,39,85,10899,0,8,56,127,10899,0,8,51,127,10899,0,7,67,90,10899,0,9
9,51,127,10899,0,9,40,116,10899,0,9,39,85,10899,0,8,56,127,10899,0,8,51,127,10899,0,9
9,53,102,10899,0,9,51,127,10899,0,9,40,116,10899,0,9,39,85,10899,0,8,56,127,10899,0,9
9,54,116,10899,0,9,53,102,10899,0,9,51,127,10899,0,9,40,116,10899,0,9,39,85,10899,0,10
10,44,113,10891,0,9,54,116,10899,0,9,53,102,10899,0,9,51,127,10899,0,9,40,116,10899,0,6
6,44,127,10888,0,10,44,113,10891,0,9,54,116,10899,0,9,53,102,10899,0,9,51,127,10899,0,6
6,51,127,10888,0,6,44,127,10888,0,10,44,113,10891,0,9,54,116,10899,0,9,53,102,10899,0,1
1,32,118,10659,0,6,51,127,10888,0,6,44,127,10888,0,10,44,113,10891,0,9,54,116,10899,0,2
2,58,116,10659,0,1,32,118,10659,0,6,51,127,10888,0,6,44,127,10888,0,10,44,113,10891,0,7
7,60,120,10659,0,2,58,116,10659,0,1,32,118,10659,0,6,51,127,10888,0,6,44,127,10888,0,7
7,63,116,10659,0,7,60,120,10659,0,2,58,116,10659,0,1,32,118,10659,0,6,51,127,10888,0,7
7,67,110,10659,0,7,63,116,10659,0,7,60,120,10659,0,2,58,116,10659,0,1,32,118,10659,0,8
8,51,116,10659,0,7,67,110,10659,0,7,63,116,10659,0,7,60,120,10659,0,2,58,116,10659,0,8
8,56,111,10659,0,8,51,116,10659,0,7,67,110,10659,0,7,63,116,10659,0,7,60,120,10659,0,3
3,82,123,10658,0,8,56,111,10659,0,8,51,116,10659,0,7,67,110,10659,0,7,63,116,10659,0,10
10,44,118,10651,0,3,82,123,10658,0,8,56,111,10659,0,8,51,116,10659,0,7,67,110,10659,0,6
6,44,123,10648,0,10,44,118,10651,0,3,82,123,10658,0,8,56,111,10659,0,8,51,116,10659,0,6
6,51,123,10648,0,6,44,123,10648,0,10,44,118,10651,0,3,82,123,10658,0,8,56,111,10659,0,1
1,32,113,10419,0,6,51,123,10648,0,6,44,123,10648,0,10,44,118,10651,0,3,82,123,10658,0,4
4,63,116,10419,0,1,32,113,10419,0,6,51,123,10648,0,6,44,123,10648,0,10,44,118,10651,0,4
4,67,102,10419,0,4,63,116,10419,0,1,32,113,10419,0,6,51,123,10648,0,6,44,123,10648,0,4
4,70,102,10419,0,4,67,102,10419,0,4,63,116,10419,0,1,32,113,10419,0,6,51,123,10648,0,7
7,32,115,10419,0,4,70,102,10419,0,4,67,102,10419,0,4,63,116,10419,0,1,32,113,10419,0,7
7,44,115,10419,0,7,32,115,10419,0,4,70,102,10419,0,4,67,102,10419,0,4,63,116,10419,0,7
7,60,125,10419,0,7,44,115,10419,0,7,32,115,10419,0,4,70,102,10419,0,4,67,102,10419,0,7
7,63,111,10419,0,7,60,125,10419,0,7,44,115,10419,0,7,32,115,10419,0,4,70,102,10419,0,7
7,67,110,10419,0,7,63,111,10419,0,7,60,125,10419,0,7,44,115,10419,0,7,32,115,10419,0,8
8,44,116,10419,0,7,67,110,10419,0,7,63,111,10419,0,7,60,125,10419,0,7,44,115,10419,0,8
8,51,127,10419,0,8,44,116,10419,0,7,67,110,10419,0,7,63,111,10419,0,7,60,125,10419,0,8
8,54,116,10419,0,8,51,127,10419,0,8,44,116,10419,0,7,67,110,10419,0,7,63,111,10419,0,8
8,56,127,10419,0,8,54,116,10419,0,8,51,127,10419,0,8,44,116,10419,0,7,67,110,10419,0,9
9,35,116,10419,0,8,56,127,10419,0,8,54,116,10419,0,8,51,127,10419,0,8,44,116,10419,0,9
9,51,116,10419,0,9,35,116,10419,0,8,56,127,10419,0,8,54,116,10419,0,8,51,127,10419,0,9
9,53,87,10419,0,9,51,116,10419,0,9,35,116,10419,0,8,56,127,10419,0,8,54,116,10419,0,10
10,44,113,10411,0,9,53,87,10419,0,9,51,116,10419,0,9,35,116,10419,0,8,56,127,10419,0,6
6,44,123,10408,0,10,44,113,10411,0,9,53,87,10419,0,9,51,116,10419,0,9,35,116,10419,0,6
6,51,127,10408,0,6,44,123,10408,0,10,44,113,10411,0,9,53,87,10419,0,9,51,116,10419,0,1
1,32,113,10179,0,6,51,127,10408,0,6,44,123,10408,0,10,44,113,10411,0,9,53,87,10419,0,4
4,63,116,10179,0,1,32,113,10179,0,6,51,127,10408,0,6,44,123,10408,0,10,44,113,10411,0,4
4,67,87,10179,0,4,63,116,10179,0,1,32,113,10179,0,6,51,127,10408,0,6,44,123,10408,0,4
4,70,87,10179,0,4,67,87,10179,0,4,63,116,10179,0,1,32,113,10179,0,6,51,127,10408,0,7
7,60,106,10179,0,4,70,87,10179,0,4,67,87,10179,0,4,63,116,10179,0,1,32,113,10179,0,7
7,63,101,10179,0,7,60,106,10179,0,4,70,87,10179,0,4,67,87,10179,0,4,63,116,10179,0,7
7,67,95,10179,0,7,63,101,10179,0,7,60,106,10179,0,4,70,87,10179,0,4,67,87,10179,0,8
8,51,123,10179,0,7,67,95,10179,0,7,63,101,10179,0,7,60,106,10179,0,4,70,87,10179,0,8
8,54,89,10179,0,8,51,123,10179,0,7,67,95,10179,0,7,63,101,10179,0,7,60,106,10179,0,8
8,56,116,10179,0,8,54,89,10179,0,8,51,123,10179,0,7,67,95,10179,0,7,63,101,10179,0,9
9,35,116,10179,0,8,56,116,10179,0,8,54,89,10179,0,8,51,123,10179,0,7,67,95,10179,0,10
10,44,113,10171,0,9,35,116,10179,0,8,56,116,10179,0,8,54,89,10179,0,8,51,123,10179,0,6
6,44,123,10168,0,10,44,113,10171,0,9,35,116,10179,0,8,56,116,10179,0,8,54,89,10179,0,6
6,51,127,10168,0,6,44,123,10168,0,10,44,113,10171,0,9,35,116,10179,0,8,56,116,10179,0,1
1,32,118,9939,0,6,51,127,10168,0,6,44,123,10168,0,10,44,113,10171,0,9,35,116,10179,0,4
4,65,102,9939,0,1,32,118,9939,0,6,51,127,10168,0,6,44,123,10168,0,10,44,113,10171,0,4
4,68,123,9939,0,4,65,102,9939,0,1,32,118,9939,0,6,51,127,10168,0,6,44,123,10168,0,4
4,72,123,9939,0,4,68,123,9939,0,4,65,102,9939,0,1,32,118,9939,0,6,51,127,10168,0,7
7,60,125,9939,0,4,72,123,9939,0,4,68,123,9939,0,4,65,102,9939,0,1,32,118,9939,0,7
7,63,116,9939,0,7,60,125,9939,0,4,72,123,9939,0,4,68,123,9939,0,4,65,102,9939,0,7
7,67,110,9939,0,7,63,116,9939,0,7,60,125,9939,0,4,72,123,9939,0,4,68,123,9939,0,8
8,51,127,9939,0,7,67,110,9939,0,7,63,116,9939,0,7,60,125,9939,0,4,72,123,9939,0,8
8,54,97,9939,0,8,51,127,9939,0,7,67,110,9939,0,7,63,116,9939,0,7,60,125,9939,0,8
8,56,127,9939,0,8,54,97,9939,0,8,51,127,9939,0,7,67,110,9939,0,7,63,116,9939,0,9
9,39,85,9939,0,8,56,127,9939,0,8,54,97,9939,0,8,51,127,9939,0,7,67,110,9939,0,9
9,40,116,9939,0,9,39,85,9939,0,8,56,127,9939,0,8,54,97,9939,0,8,51,127,9939,0,9
9,51,127,9939,0,9,40,116,9939,0,9,39,85,9939,0,8,56,127,9939,0,8,54,97,9939,0,9
9,53,106,9939,0,9,51,127,9939,0,9,40,116,9939,0,9,39,85,9939,0,8,56,127,9939,0,9
9,54,116,9939,0,9,53,106,9939,0,9,51,127,9939,0,9,40,116,9939,0,9,39,85,9939,0,10
10,44,118,9931,0,9,54,116,9939,0,9,53,106,9939,0,9,51,127,9939,0,9,40,116,9939,0,6
6,44,127,9928,0,10,44,118,9931,0,9,54,116,9939,0,9,53,106,9939,0,9,51,127,9939,0,6
6,51,127,9928,0,6,44,127,9928,0,10,44,118,9931,0,9,54,116,9939,0,9,53,106,9939,0,1
1,32,113,9699,0,6,51,127,9928,0,6,44,127,9928,0,10,44,118,9931,0,9,54,116,9939,0,7
7,60,115,9699,0,1,32,113,9699,0,6,51,127,9928,0,6,44,127,9928,0,10,44,118,9931,0,7
7,63,111,9699,0,7,60,115,9699,0,1,32,113,9699,0,6,51,127,9928,0,6,44,127,9928,0,7
7,67,110,9699,0,7,63,111,9699,0,7,60,115,9699,0,1,32,113,9699,0,6,51,127,9928,0,8
8,51,116,9699,0,7,67,110,9699,0,7,63,111,9699,0,7,60,115,9699,0,1,32,113,9699,0,8
8,54,101,9699,0,8,51,116,9699,0,7,67,110,9699,0,7,63,111,9699,0,7,60,115,9699,0,8
8,56,123,9699,0,8,54,101,9699,0,8,51,116,9699,0,7,67,110,9699,0,7,63,111,9699,0,10
10,44,113,9691,0,8,56,123,9699,0,8,54,101,9699,0,8,51,116,9699,0,7,67,110,9699,0,6
6,44,123,9688,0,10,44,113,9691,0,8,56,123,9699,0,8,54,101,9699,0,8,51,116,9699,0,6
6,51,127,9688,0,6,44,123,9688,0,10,44,113,9691,0,8,56,123,9699,0,8,54,101,9699,0,3
3,79,125,9676,0,6,51,127,9688,0,6,44,123,9688,0,10,44,113,9691,0,8,56,123,9699,0,4
4,63,123,9579,0,3,79,125,9676,0,6,51,127,9688,0,6,44,123,9688,0,10,44,113,9691,0,4
4,67,115,9579,0,4,63,123,9579,0,3,79,125,9676,0,6,51,127,9688,0,6,44,123,9688,0,4
4,70,115,9579,0,4,67,115,9579,0,4,63,123,9579,0,3,79,125,9676,0,6,51,127,9688,0,1
1,34,113,9459,0,4,70,115,9579,0,4,67,115,9579,0,4,63,123,9579,0,3,79,125,9676,0,7
7,34,115,9459,0,1,34,113,9459,0,4,70,115,9579,0,4,67,115,9579,0,4,63,123,9579,0,7
7,46,115,9459,0,7,34,115,9459,0,1,34,113,9459,0,4,70,115,9579,0,4,67,115,9579,0,7
7,62,98,9459,0,7,46,115,9459,0,7,34,115,9459,0,1,34,113,9459,0,4,70,115,9579,0,7
7,65,90,9459,0,7,62,98,9459,0,7,46,115,9459,0,7,34,115,9459,0,1,34,113,9459,0,7
7,70,101,9459,0,7,65,90,9459,0,7,62,98,9459,0,7,46,115,9459,0,7,34,115,9459,0,8
8,53,102,9459,0,7,70,101,9459,0,7,65,90,9459,0,7,62,98,9459,0,7,46,115,9459,0,8
8,58,123,9459,0,8,53,102,9459,0,7,70,101,9459,0,7,65,90,9459,0,7,62,98,9459,0,9
9,35,116,9459,0,8,58,123,9459,0,8,53,102,9459,0,7,70,101,9459,0,7,65,90,9459,0,9
9,51,116,9459,0,9,35,116,9459,0,8,58,123,9459,0,8,53,102,9459,0,7,70,101,9459,0,9
9,53,83,9459,0,9,51,116,9459,0,9,35,116,9459,0,8,58,123,9459,0,8,53,102,9459,0,10
10,46,113,9451,0,9,53,83,9459,0,9,51,116,9459,0,9,35,116,9459,0,8,58,123,9459,0,6
6,46,127,9448,0,10,46,113,9451,0,9,53,83,9459,0,9,51,116,9459,0,9,35,116,9459,0,6
6,53,115,9448,0,6,46,127,9448,0,10,46,113,9451,0,9,53,83,9459,0,9,51,116,9459,0,3
3,82,127,9432,0,6,53,115,9448,0,6,46,127,9448,0,10,46,113,9451,0,9,53,83,9459,0,1
1,34,118,9219,0,3,82,127,9432,0,6,53,115,9448,0,6,46,127,9448,0,10,46,113,9451,0,7
7,62,90,9219,0,1,34,118,9219,0,3,82,127,9432,0,6,53,115,9448,0,6,46,127,9448,0,7
7,65,74,9219,0,7,62,90,9219,0,1,34,118,9219,0,3,82,127,9432,0,6,53,115,9448,0,7
7,70,89,9219,0,7,65,74,9219,0,7,62,90,9219,0,1,34,118,9219,0,3,82,127,9432,0,8
8,53,110,9219,0,7,70,89,9219,0,7,65,74,9219,0,7,62,90,9219,0,1,34,118,9219,0,8
8,58,127,9219,0,8,53,110,9219,0,7,70,89,9219,0,7,65,74,9219,0,7,62,90,9219,0,9
9,35,116,9219,0,8,58,127,9219,0,8,53,110,9219,0,7,70,89,9219,0,7,65,74,9219,0,10
10,46,118,9211,0,9,35,116,9219,0,8,58,127,9219,0,8,53,110,9219,0,7,70,89,9219,0,6
6,46,127,9208,0,10,46,118,9211,0,9,35,116,9219,0,8,58,127,9219,0,8,53,110,9219,0,6
6,53,115,9208,0,6,46,127,9208,0,10,46,118,9211,0,9,35,116,9219,0,8,58,127,9219,0,3
3,79,106,9187,0,6,53,115,9208,0,6,46,127,9208,0,10,46,118,9211,0,9,35,116,9219,0,1
1,34,113,8979,0,3,79,106,9187,0,6,53,115,9208,0,6,46,127,9208,0,10,46,118,9211,0,7
7,62,106,8979,0,1,34,113,8979,0,3,79,106,9187,0,6,53,115,9208,0,6,46,127,9208,0,7
7,65,98,8979,0,7,62,106,8979,0,1,34,113,8979,0,3,79,106,9187,0,6,53,115,9208,0,7
7,70,111,8979,0,7,65,98,8979,0,7,62,106,8979,0,1,34,113,8979,0,3,79,106,9187,0,8
8,53,110,8979,0,7,70,111,8979,0,7,65,98,8979,0,7,62,106,8979,0,1,34,113,8979,0,8
8,58,127,8979,0,8,53,110,8979,0,7,70,111,8979,0,7,65,98,8979,0,7,62,106,8979,0,9
9,39,85,8979,0,8,58,127,8979,0,8,53,110,8979,0,7,70,111,8979,0,7,65,98,8979,0,9
9,40,116,8979,0,9,39,85,8979,0,8,58,127,8979,0,8,53,110,8979,0,7,70,111,8979,0,9
9,51,123,8979,0,9,40,116,8979,0,9,39,85,8979,0,8,58,127,8979,0,8,53,110,8979,0,9
9,53,106,8979,0,9,51,123,8979,0,9,40,116,8979,0,9,39,85,8979,0,8,58,127,8979,0,9
9,54,116,8979,0,9,53,106,8979,0,9,51,123,8979,0,9,40,116,8979,0,9,39,85,8979,0,10
10,46,113,8971,0,9,54,116,8979,0,9,53,106,8979,0,9,51,123,8979,0,9,40,116,8979,0,6
6,46,123,8968,0,10,46,113,8971,0,9,54,116,8979,0,9,53,106,8979,0,9,51,123,8979,0,6
6,53,110,8968,0,6,46,123,8968,0,10,46,113,8971,0,9,54,116,8979,0,9,53,106,8979,0,3
3,82,127,8957,0,6,53,110,8968,0,6,46,123,8968,0,10,46,113,8971,0,9,54,116,8979,0,1
1,34,118,8739,0,3,82,127,8957,0,6,53,110,8968,0,6,46,123,8968,0,10,46,113,8971,0,7
7,62,106,8739,0,1,34,118,8739,0,3,82,127,8957,0,6,53,110,8968,0,6,46,123,8968,0,7
7,65,98,8739,0,7,62,106,8739,0,1,34,118,8739,0,3,82,127,8957,0,6,53,110,8968,0,7
7,70,105,8739,0,7,65,98,8739,0,7,62,106,8739,0,1,34,118,8739,0,3,82,127,8957,0,8
8,53,115,8739,0,7,70,105,8739,0,7,65,98,8739,0,7,62,106,8739,0,1,34,118,8739,0,8
8,58,123,8739,0,8,53,115,8739,0,7,70,105,8739,0,7,65,98,8739,0,7,62,106,8739,0,9
9,40,116,8739,0,8,58,123,8739,0,8,53,115,8739,0,7,70,105,8739,0,7,65,98,8739,0,10
10,46,118,8731,0,9,40,116,8739,0,8,58,123,8739,0,8,53,115,8739,0,7,70,105,8739,0,6
6,46,127,8728,0,10,46,118,8731,0,9,40,116,8739,0,8,58,123,8739,0,8,53,115,8739,0,6
6,53,125,8728,0,6,46,127,8728,0,10,46,118,8731,0,9,40,116,8739,0,8,58,123,8739,0,3
3,79,106,8726,0,6,53,125,8728,0,6,46,127,8728,0,10,46,118,8731,0,9,40,116,8739,0,9
9,40,116,8619,0,3,79,106,8726,0,6,53,125,8728,0,6,46,127,8728,0,10,46,118,8731,0,1
1,36,113,8499,0,9,40,116,8619,0,3,79,106,8726,0,6,53,125,8728,0,6,46,127,8728,0,2
2,60,106,8499,0,1,36,113,8499,0,9,40,116,8619,0,3,79,106,8726,0,6,53,125,8728,0,2
2,63,89,8499,0,2,60,106,8499,0,1,36,113,8499,0,9,40,116,8619,0,3,79,106,8726,0,4
4,63,116,8499,0,2,63,89,8499,0,2,60,106,8499,0,1,36,113,8499,0,9,40,116,8619,0,4
4,67,102,8499,0,4,63,116,8499,0,2,63,89,8499,0,2,60,106,8499,0,1,36,113,8499,0,4
4,70,102,8499,0,4,67,102,8499,0,4,63,116,8499,0,2,63,89,8499,0,2,60,106,8499,0,7
7,36,115,8499,0,4,70,102,8499,0,4,67,102,8499,0,4,63,116,8499,0,2,63,89,8499,0,7
7,48,115,8499,0,7,36,115,8499,0,4,70,102,8499,0,4,67,102,8499,0,4,63,116,8499,0,7
7,67,106,8499,0,7,48,115,8499,0,7,36,115,8499,0,4,70,102,8499,0,4,67,102,8499,0,7
7,72,125,8499,0,7,67,106,8499,0,7,48,115,8499,0,7,36,115,8499,0,4,70,102,8499,0,7
7,75,116,8499,0,7,72,125,8499,0,7,67,106,8499,0,7,48,115,8499,0,7,36,115,8499,0,8
8,48,125,8499,0,7,75,116,8499,0,7,72,125,8499,0,7,67,106,8499,0,7,48,115,8499,0,8
8,55,115,8499,0,8,48,125,8499,0,7,75,116,8499,0,7,72,125,8499,0,7,67,106,8499,0,8
8,60,120,8499,0,8,55,115,8499,0,8,48,125,8499,0,7,75,116,8499,0,7,72,125,8499,0,9
9,35,116,8499,0,8,60,120,8499,0,8,55,115,8499,0,8,48,125,8499,0,7,75,116,8499,0,9
9,49,98,8499,0,9,35,116,8499,0,8,60,120,8499,0,8,55,115,8499,0,8,48,125,8499,0,9
9,51,116,8499,0,9,49,98,8499,0,9,35,116,8499,0,8,60,120,8499,0,8,55,115,8499,0,9
9,53,83,8499,0,9,51,116,8499,0,9,49,98,8499,0,9,35,116,8499,0,8,60,120,8499,0,10
10,48,113,8491,0,9,53,83,8499,0,9,51,116,8499,0,9,49,98,8499,0,9,35,116,8499,0,6
6,48,127,8488,0,10,48,113,8491,0,9,53,83,8499,0,9,51,116,8499,0,9,49,98,8499,0,6
6,55,125,8488,0,6,48,127,8488,0,10,48,113,8491,0,9,53,83,8499,0,9,51,116,8499,0,3
3,84,115,8485,0,6,55,125,8488,0,6,48,127,8488,0,10,48,113,8491,0,9,53,83,8499,0,1
1,36,113,8259,0,3,84,115,8485,0,6,55,125,8488,0,6,48,127,8488,0,10,48,113,8491,0,4
4,63,116,8259,0,1,36,113,8259,0,3,84,115,8485,0,6,55,125,8488,0,6,48,127,8488,0,4
4,67,87,8259,0,4,63,116,8259,0,1,36,113,8259,0,3,84,115,8485,0,6,55,125,8488,0,4
4,70,87,8259,0,4,67,87,8259,0,4,63,116,8259,0,1,36,113,8259,0,3,84,115,8485,0,7
7,67,77,8259,0,4,70,87,8259,0,4,67,87,8259,0,4,63,116,8259,0,1,36,113,8259,0,7
7,72,106,8259,0,7,67,77,8259,0,4,70,87,8259,0,4,67,87,8259,0,4,63,116,8259,0,7
7,75,86,8259,0,7,72,106,8259,0,7,67,77,8259,0,4,70,87,8259,0,4,67,87,8259,0,8
8,55,90,8259,0,7,75,86,8259,0,7,72,106,8259,0,7,67,77,8259,0,4,70,87,8259,0,8
8,60,102,8259,0,8,55,90,8259,0,7,75,86,8259,0,7,72,106,8259,0,7,67,77,8259,0,9
9,35,116,8259,0,8,60,102,8259,0,8,55,90,8259,0,7,75,86,8259,0,7,72,106,8259,0,10
10,48,113,8251,0,9,35,116,8259,0,8,60,102,8259,0,8,55,90,8259,0,7,75,86,8259,0,6
6,48,125,8248,0,10,48,113,8251,0,9,35,116,8259,0,8,60,102,8259,0,8,55,90,8259,0,6
6,55,125,8248,0,6,48,125,8248,0,10,48,113,8251,0,9,35,116,8259,0,8,60,102,8259,0,1
1,36,118,8019,0,6,55,125,8248,0,6,48,125,8248,0,10,48,113,8251,0,9,35,116,8259,0,4
4,65,102,8019,0,1,36,118,8019,0,6,55,125,8248,0,6,48,125,8248,0,10,48,113,8251,0,4
4,68,123,8019,0,4,65,102,8019,0,1,36,118,8019,0,6,55,125,8248,0,6,48,125,8248,0,4
4,72,123,8019,0,4,68,123,8019,0,4,65,102,8019,0,1,36,118,8019,0,6,55,125,8248,0,7
7,67,120,8019,0,4,72,123,8019,0,4,68,123,8019,0,4,65,102,8019,0,1,36,118,8019,0,7
7,72,127,8019,0,7,67,120,8019,0,4,72,123,8019,0,4,68,123,8019,0,4,65,102,8019,0,7
7,75,127,8019,0,7,72,127,8019,0,7,67,120,8019,0,4,72,123,8019,0,4,68,123,8019,0,8
8,48,127,8019,0,7,75,127,8019,0,7,72,127,8019,0,7,67,120,8019,0,4,72,123,8019,0,8
8,55,125,8019,0,8,48,127,8019,0,7,75,127,8019,0,7,72,127,8019,0,7,67,120,8019,0,8
8,60,127,8019,0,8,55,125,8019,0,8,48,127,8019,0,7,75,127,8019,0,7,72,127,8019,0,9
9,39,85,8019,0,8,60,127,8019,0,8,55,125,8019,0,8,48,127,8019,0,7,75,127,8019,0,9
9,40,116,8019,0,9,39,85,8019,0,8,60,127,8019,0,8,55,125,8019,0,8,48,127,8019,0,9
9,51,123,8019,0,9,40,116,8019,0,9,39,85,8019,0,8,60,127,8019,0,8,55,125,8019,0,9
9,53,102,8019,0,9,51,123,8019,0,9,40,116,8019,0,9,39,85,8019,0,8,60,127,8019,0,9
